id,price
20136,243199.88747832683
20137,455303.89899084513
20138,469902.88675934926
20139,745704.3983589874
20140,581279.8578246483
20141,212182.12481574703
20142,510027.9667730356
20143,354493.9260529737
20144,574724.2493622614
20145,689978.0518305888
20146,387109.7330325566
20147,295920.8059187373
20148,721661.9916732414
20149,1482690.8073538705
20150,536677.966718013
20151,479151.5434167468
20152,222785.00014102738
20153,445243.03315495857
20154,455867.6034630999
20155,673067.0973978275
20156,412572.4047204446
20157,468035.06423473463
20158,402089.79939727095
20159,438271.2677506681
20160,554995.3663122484
20161,374252.73523499747
20162,898105.090256793
20163,268624.0616476639
20164,227094.0620429382
20165,247678.21148950496
20166,467975.622936379
20167,353540.1824840374
20168,361957.7463334563
20169,1258516.4704627509
20170,344990.3510884554
20171,607555.3494904372
20172,839602.8692319717
20173,278831.89701862127
20174,505250.66375186015
20175,699007.612452661
20176,241826.71721990683
20177,434657.8211627049
20178,240009.315096006
20179,458763.57303536945
20180,277643.63737735746
20181,311665.0969555635
20182,482374.5069086574
20183,1232475.1378167893
20184,741530.7517906784
20185,935328.4677689485
20186,672694.371725875
20187,541433.7249361821
20188,446654.88023571356
20189,870903.1366605713
20190,343074.2932922108
20191,658507.7500640922
20192,430763.74807611696
20193,215024.48590581125
20194,392506.1396572244
20195,749326.1832466801
20196,740613.8745259432
20197,271777.67077522154
20198,327545.8471923421
20199,392738.3361190416
20200,549869.9783396893
20201,306361.5972011577
20202,1521450.0299293413
20203,231666.15669924548
20204,613332.1773404009
20205,1147289.7886715443
20206,273821.09718524484
20207,1385827.4311311822
20208,497416.25971206883
20209,784838.8468102575
20210,326940.57763475704
20211,284518.7532400423
20212,503550.42141931766
20213,741616.1057867864
20214,274607.22766325774
20215,638568.2348590982
20216,295594.44517807616
20217,254646.66003320704
20218,659001.4402897772
20219,2421878.2312509078
20220,534614.505667397
20221,295839.0532525594
20222,317282.4830504263
20223,475155.3655869014
20224,278223.46466925164
20225,434506.6122455921
20226,276412.9969774571
20227,236264.39269817373
20228,617501.9140961394
20229,480285.40388277976
20230,285715.51813755126
20231,183954.40732016362
20232,597311.4830510532
20233,215323.4080631363
20234,544038.0957430828
20235,403169.11618491285
20236,467810.7188745431
20237,466420.60973583703
20238,236635.34553730077
20239,375647.32712767913
20240,598610.8546320605
20241,391727.03284112865
20242,470389.7110785934
20243,794800.912025059
20244,183661.4609831796
20245,982896.9300128897
20246,730988.4719218231
20247,809366.334096293
20248,396148.8307180519
20249,191791.0118488635
20250,390019.0426659939
20251,560135.4129295234
20252,547658.7330960785
20253,821915.9601671076
20254,407247.0680171953
20255,167612.14284862677
20256,347953.2560381408
20257,815486.7539253181
20258,601901.2124070196
20259,409196.39125214226
20260,550521.9042429083
20261,317505.3370156823
20262,247631.04952805876
20263,170818.9829551358
20264,720960.4096708784
20265,260501.8821579299
20266,660124.5684265606
20267,285415.3027587801
20268,407007.7357400196
20269,486886.5756537623
20270,626065.8227869835
20271,489868.49902153126
20272,538409.816184452
20273,618229.3663559601
20274,475891.9184718471
20275,330818.2335420175
20276,687426.750314751
20277,1691524.055019084
20278,685148.3297632838
20279,677408.8845317805
20280,523281.397237391
20281,619507.4643528663
20282,357530.83206843375
20283,417075.60075168463
20284,364238.1679685739
20285,249030.22655749254
20286,254505.11422775965
20287,241360.51625005872
20288,734062.0965816419
20289,375611.31919911114
20290,632502.7250441964
20291,528708.7507469687
20292,1016053.5329605056
20293,525728.424206959
20294,638635.7804573718
20295,214195.2168161812
20296,570472.6531107317
20297,720853.0896721223
20298,404486.53687686246
20299,492549.36963019386
20300,390879.4419673906
20301,401432.98315130395
20302,669955.878849559
20303,1745347.915803064
20304,524429.341188371
20305,592003.4570214538
20306,481719.9725385548
20307,319929.452288614
20308,127164.2105796694
20309,782733.3201807608
20310,644281.630619302
20311,786054.1538375871
20312,460379.9530011438
20313,1033726.5753018628
20314,187418.87176229578
20315,393656.6125354518
20316,234207.18973024562
20317,292703.00350083207
20318,1010292.8856693427
20319,297169.7312205726
20320,629098.1509276518
20321,394638.96004612366
20322,842233.6453007456
20323,233831.18954042348
20324,914231.0743462687
20325,739190.8222246973
20326,683217.0898798915
20327,330611.0140798328
20328,527160.3386021408
20329,489605.4029312874
20330,479869.4049564579
20331,221569.31013948127
20332,1370471.5035852762
20333,1192028.6799942513
20334,731892.5408775174
20335,494227.1105458128
20336,788207.8166257094
20337,835272.1884664563
20338,405793.7130843569
20339,247112.12961569658
20340,590986.5692009256
20341,223742.36127420724
20342,392597.9305102435
20343,988258.634118034
20344,482071.1674351397
20345,848797.3128882968
20346,470360.06172224606
20347,443302.69651378924
20348,408160.68092714413
20349,352119.9539867016
20350,813238.1870658544
20351,687735.0764668556
20352,637395.9886772288
20353,755172.3521526307
20354,494779.01245134155
20355,552994.3947620525
20356,762930.1750288035
20357,1272830.1983110642
20358,722034.6794031826
20359,866452.193398702
20360,964177.3381403029
20361,788591.377101755
20362,172549.44767893202
20363,572995.2803123611
20364,539600.9220194374
20365,274668.91744417965
20366,277482.0533272173
20367,532808.1717755517
20368,787447.0115922247
20369,245374.92820654582
20370,349164.5767166198
20371,369066.4640442276
20372,230446.9377288311
20373,676584.4688585331
20374,588361.9114939033
20375,278189.6061334044
20376,190240.4058834261
20377,205454.68260182536
20378,421301.75368991366
20379,593166.5654020994
20380,489886.7274590015
20381,722459.0938763696
20382,434202.6739961557
20383,739176.6145282206
20384,259586.8497665289
20385,434775.97244016547
20386,293112.2613848501
20387,377385.465125545
20388,573150.4004603624
20389,315308.8871721034
20390,401854.2481830106
20391,529506.2100715203
20392,248358.05372101328
20393,702170.4775335325
20394,178207.40316755476
20395,233971.12050995266
20396,621437.3121126922
20397,621703.2759280403
20398,717772.8509075304
20399,632549.003285726
20400,1230448.9684875468
20401,1162775.192060016
20402,216798.75842708643
20403,729493.4835709778
20404,389817.07359892526
20405,1288514.6110900098
20406,384594.79871455696
20407,184958.41225177358
20408,539412.8987535664
20409,502685.04632999026
20410,744221.4226256387
20411,594023.9342243259
20412,580282.8188207938
20413,281580.09433409024
20414,403134.81263382966
20415,330981.07628877385
20416,823993.6012478207
20417,196626.0669002551
20418,1351159.6234622337
20419,526068.3019335171
20420,408098.3131978053
20421,283423.1226340724
20422,308030.42071791
20423,306013.5319189686
20424,577374.1271772869
20425,400823.5282932663
20426,2335670.154301602
20427,573900.2244363765
20428,960158.5066340133
20429,1082966.3730624416
20430,240931.6984384637
20431,711561.497013219
20432,608974.4366649989
20433,346203.6101587477
20434,415856.37604104064
20435,269189.5157465732
20436,692893.1192286373
20437,568120.7705085562
20438,376327.45309186133
20439,587822.0232391964
20440,423513.77395839023
20441,356865.60074691626
20442,824203.4662910621
20443,606782.0555518083
20444,493917.5065724619
20445,214190.74970792356
20446,267533.468540981
20447,1627682.616101216
20448,1180809.4814593843
20449,267351.21625357587
20450,790923.0582337436
20451,246758.31298111952
20452,219426.34350634017
20453,794120.919435232
20454,172817.97839148773
20455,562142.4008212608
20456,252076.40595826195
20457,219001.77466805253
20458,263399.4635931997
20459,233550.7881187949
20460,323353.9978060994
20461,490908.9087653133
20462,598196.9660776553
20463,458510.79478663835
20464,795127.8832774123
20465,389382.22395128076
20466,452764.464944731
20467,422575.9016384807
20468,310095.8636096033
20469,447384.45607733214
20470,792982.4345634803
20471,367370.11219642137
20472,329198.88066238165
20473,698773.7947680133
20474,341194.7055985654
20475,285595.15993820206
20476,441614.6695903026
20477,223476.35311940647
20478,417001.0551222604
20479,229525.52634031652
20480,683868.5422516443
20481,939556.290594502
20482,367569.3147634831
20483,226286.59584962236
20484,222079.82790653317
20485,422012.81287006964
20486,742069.4487671843
20487,312114.74202369363
20488,444779.2606793953
20489,283015.7149001035
20490,344627.0672391917
20491,1934322.48921936
20492,429501.86210915475
20493,356403.99020168587
20494,555960.6946910196
20495,201497.34170082078
20496,522341.81764986017
20497,514514.79495785525
20498,356757.1785664427
20499,696627.6355613628
20500,456812.8526751438
20501,200170.42934784625
20502,384456.0486573605
20503,363165.68672804284
20504,518428.5638018153
20505,335733.37030120305
20506,277263.53112759825
20507,570110.9414205975
20508,404843.5695122713
20509,358993.3552038622
20510,2299989.9917727597
20511,296020.64855141286
20512,571557.8710888572
20513,480682.7504728928
20514,254013.10162337293
20515,754057.2439208797
20516,257630.10083033267
20517,2432040.0696652853
20518,366748.7849945725
20519,297152.02260744455
20520,332172.5928573239
20521,305961.2763669448
20522,449230.0488119295
20523,260629.40099970964
20524,395179.00879031443
20525,295136.13455128437
20526,270006.9699179414
20527,321438.17294194095
20528,329990.63129378454
20529,267678.6477779883
20530,1085791.3423458813
20531,243452.01167944242
20532,756977.5595911001
20533,389638.4826564928
20534,1422362.502947657
20535,598070.7415344097
20536,477350.2442415035
20537,233853.14028753826
20538,998805.793799507
20539,378266.01791114337
20540,619769.4000185266
20541,683960.7225019642
20542,814557.9140164122
20543,358595.1610721324
20544,966479.9312542131
20545,243811.9503406046
20546,558446.3906363025
20547,755575.3972253618
20548,412476.4524782078
20549,523546.76170624164
20550,1458051.9682333218
20551,236833.9062005317
20552,757911.9206228103
20553,337311.63815239567
20554,330459.83587527915
20555,862193.924315794
20556,2292545.383201407
20557,240385.2328030581
20558,318049.13848825055
20559,810477.6257651693
20560,289063.47247817466
20561,341193.3363669795
20562,190997.08915067295
20563,738229.6770867095
20564,242217.00874224876
20565,608075.7243673926
20566,497608.3991608083
20567,201901.03222617996
20568,402182.9328964958
20569,282636.38704603707
20570,625773.091459315
20571,486784.095676677
20572,570309.7357289962
20573,323997.35266218893
20574,176316.59363997282
20575,298604.56617858884
20576,508394.4758972392
20577,522506.07842001005
20578,152595.89530848112
20579,755698.7208358553
20580,267797.3392109172
20581,509805.36322064506
20582,847667.3482878276
20583,325227.84673635126
20584,1175053.3276419202
20585,702716.021941335
20586,563426.5091665246
20587,333815.8818605604
20588,639485.6104005689
20589,202161.1041746148
20590,465886.2137278011
20591,629147.2592323762
20592,588833.5639322533
20593,434802.44052812847
20594,597182.6647028364
20595,419036.3049434028
20596,269095.9950830693
20597,953180.8010404974
20598,463954.0941412318
20599,722120.6019508422
20600,216370.7608666194
20601,672055.845709093
20602,723831.98799212
20603,317615.29391870194
20604,349250.8750360426
20605,393944.15701659373
20606,682868.1248883883
20607,500511.9687476638
20608,313384.004356454
20609,409798.0222982206
20610,490196.4190174686
20611,482240.34193551145
20612,719334.0616796913
20613,252286.23876194737
20614,1410456.7411228984
20615,678969.2767984915
20616,203142.90624922566
20617,723376.3242113385
20618,540907.8269531431
20619,387774.5973636195
20620,502641.3576542672
20621,214594.48824075967
20622,458321.01905913395
20623,403418.0099185584
20624,362888.3254756646
20625,469496.9455619764
20626,338635.51335351483
20627,396685.559548051
20628,277690.5701836267
20629,400195.3335422584
20630,229257.06606976705
20631,705065.9905984693
20632,516770.6552188435
20633,470496.6788425925
20634,676665.5749020063
20635,270088.48582548497
20636,327572.37587656715
20637,841510.5557526816
20638,374500.4109042395
20639,437235.2593267118
20640,192157.33209607386
20641,297793.7615123499
20642,454079.17063210986
20643,376072.8219027589
20644,303119.3678014056
20645,632880.0015813722
20646,455837.9078047672
20647,251533.93791097513
20648,1193673.5805254295
20649,241192.22306054572
20650,532702.8634737143
20651,729823.8831202472
20652,539284.3553800549
20653,705066.6131930226
20654,596945.2590841487
20655,484004.6644503325
20656,509318.15333698486
20657,1870428.5731044058
20658,1134864.130487967
20659,463454.677646252
20660,257119.78417831965
20661,490249.6311316218
20662,659080.4061931238
20663,485242.3325950607
20664,567867.8461809476
20665,609544.1794390003
20666,249350.81746259658
20667,570205.1952318843
20668,508363.25599966897
20669,376101.2224180101
20670,308349.1220594177
20671,579586.1200167094
20672,586323.8608482756
20673,457745.7828331114
20674,561530.6800787948
20675,411650.1100144366
20676,1470615.6299162072
20677,415612.0690716782
20678,354171.4993339432
20679,654668.5416469108
20680,456141.8938635571
20681,852388.287596345
20682,672765.9501756716
20683,368269.631349021
20684,365988.4418765888
20685,233179.45597181164
20686,314534.4907748671
20687,886912.6591845367
20688,347191.47773680906
20689,291546.24788828025
20690,359481.6458370858
20691,863075.9820534852
20692,465176.88287487597
20693,331814.5701959834
20694,611674.3527562885
20695,522765.4446090007
20696,666420.8963487834
20697,331675.03402132005
20698,541737.5606707252
20699,810715.673731768
20700,655570.7448834113
20701,401667.27454467176
20702,733190.4930230664
20703,238272.64641572713
20704,607879.8177660662
20705,472001.4093677303
20706,861967.7882822633
20707,267616.3009449924
20708,324942.4745139493
20709,341270.01121150196
20710,443866.1567876303
20711,418541.3690833703
20712,1373435.9224610492
20713,785580.625404621
20714,425979.4792158762
20715,594996.9084243074
20716,456158.7432774103
20717,607546.4453720112
20718,659922.7467921625
20719,1409344.0336546185
20720,516548.8754650587
20721,902250.1988320041
20722,451594.5611704563
20723,1332120.8505631434
20724,194264.52956439773
20725,364392.792234978
20726,214988.57941358874
20727,424960.8696363431
20728,366548.70153891435
20729,320686.97972533794
20730,2644431.0924612894
20731,392085.9413002508
20732,624548.6559860291
20733,781853.0763808647
20734,698492.4362918604
20735,351937.2482799791
20736,738184.3708957196
20737,410390.0385341976
20738,354735.34267090017
20739,566975.2092825706
20740,266434.19083132356
20741,612562.3029710382
20742,783811.1525556355
20743,424400.9204709582
20744,342001.4742077512
20745,681893.0877023089
20746,755175.6477377312
20747,276734.5749003057
20748,183940.56159662537
20749,510439.0852372621
20750,532211.3430422442
20751,533768.8351776479
20752,204234.11749341208
20753,143013.07359851414
20754,896234.5662721198
20755,571272.9947965702
20756,903076.2145798972
20757,625593.3924520076
20758,535727.9815243534
20759,430880.38194776396
20760,551061.9868703784
20761,589992.0190553085
20762,388303.7672247714
20763,246682.199750667
20764,404472.50324574934
20765,457869.5543268485
20766,749547.0486150922
20767,807042.424252563
20768,304393.7205569049
20769,393497.64631064155
20770,286226.1951477724
20771,1019278.0504459246
20772,325967.3012449688
20773,698787.1027048886
20774,483774.05122918636
20775,418788.9346168599
20776,460015.0153228361
20777,263595.381921734
20778,385359.9579106617
20779,810160.9505337004
20780,188551.34958433494
20781,200467.3372681777
20782,396199.67667040863
20783,749055.0653477316
20784,1088158.7152118399
20785,274400.47524106165
20786,903841.4218563226
20787,493087.23145227437
20788,875940.1170392036
20789,480734.00609530264
20790,532307.4773583774
20791,844657.4072218502
20792,679482.3693672942
20793,301306.3864116351
20794,181552.0607495262
20795,1105103.4153371167
20796,259444.8051823565
20797,267970.9410554
20798,627291.5146369977
20799,322023.86608070764
20800,666914.5718162351
20801,329233.2666821353
20802,374747.37549021165
20803,482673.032016643
20804,529125.3006624763
20805,630967.4971555155
20806,537537.0120817821
20807,173357.63407334944
20808,265333.2915295974
20809,368398.5930807666
20810,763510.9298984648
20811,838193.5570138317
20812,267809.9694231254
20813,379397.40998452005
20814,311720.2798883848
20815,564047.725643726
20816,665523.2293333958
20817,1384964.2364409696
20818,591678.8616129678
20819,376805.25981064595
20820,224802.74205324904
20821,299731.8179892876
20822,431014.1854026662
20823,304445.0273071991
20824,185526.30746340187
20825,409683.7940014738
20826,229148.62020968646
20827,684399.105514288
20828,313385.21688837104
20829,274254.8524346088
20830,703052.5986776955
20831,745092.2928716664
20832,905904.6395128318
20833,1287309.7061306278
20834,475728.51361579547
20835,659970.7598693043
20836,710543.990185875
20837,401238.2443000179
20838,399839.2261858512
20839,206102.22627704754
20840,485012.07416843827
20841,236704.82749371312
20842,281701.1297316944
20843,622284.8724778588
20844,508957.53199177055
20845,564054.8443234004
20846,257709.6557295553
20847,531508.5262090082
20848,498264.6425082322
20849,626891.8075783062
20850,551113.044248746
20851,208718.1575783355
20852,231289.10177384657
20853,235438.4938223143
20854,569598.8387260551
20855,526270.6809482836
20856,489749.0643570496
20857,203182.11654653668
20858,363871.03910658346
20859,685910.2954462472
20860,435117.7883352837
20861,763784.9132800086
20862,303403.93384823005
20863,580007.5579497692
20864,322810.2815933834
20865,545633.0495829344
20866,383755.7845150931
20867,258758.46431895255
20868,316918.8832943635
20869,413746.5213497977
20870,311446.2225643991
20871,301480.5395913265
20872,581212.7557770843
20873,843786.9509909372
20874,345256.41512110055
20875,441857.66823305166
20876,247946.1736790681
20877,422925.4506934199
20878,291806.1720617034
20879,723612.6274944528
20880,349269.2831336248
20881,277515.71275187895
20882,439806.42236669874
20883,235284.47626563575
20884,1957016.5890510888
20885,443341.40130185743
20886,1460294.7811331262
20887,517072.7892513362
20888,527580.2452288582
20889,293982.3334107453
20890,498167.5639518815
20891,505120.95022588276
20892,370457.2407053111
20893,515275.5080155407
20894,739199.2480767211
20895,548379.4938604798
20896,256096.0789723023
20897,312518.16218584316
20898,749327.8116655316
20899,304621.83743706293
20900,309548.7739299842
20901,952822.3982177189
20902,542531.1141336402
20903,752771.7278176972
20904,496096.6205083958
20905,541971.9077277101
20906,460043.3343949176
20907,511348.7627661611
20908,236658.80165594828
20909,503316.5349114744
20910,742574.1456083283
20911,778136.6693980985
20912,330441.9240305087
20913,498849.84741824865
20914,367321.6215798629
20915,501358.9530705906
20916,341067.3752181103
20917,316778.73676600493
20918,364425.31125179364
20919,423943.4033051147
20920,338851.1739179727
20921,783591.7789648436
20922,370959.6151265767
20923,523492.470595501
20924,620908.2424994787
20925,1019410.0067204599
20926,961500.5127017736
20927,324056.62313041126
20928,347091.032042256
20929,316975.2394058737
20930,311211.322156617
20931,629661.7429421155
20932,591874.1831063319
20933,829767.9430325759
20934,473839.6629025437
20935,489567.1876668852
20936,390782.07269185234
20937,1218804.3535405714
20938,800146.9318183585
20939,338639.5584395561
20940,299223.5514081917
20941,440981.39866463654
20942,458341.27420405304
20943,381449.78874599695
20944,601134.1441747624
20945,576466.1245759117
20946,314361.3592394383
20947,1010783.5560971055
20948,661746.7727228196
20949,304913.6969696553
20950,561559.2992868001
20951,534318.4863457077
20952,443287.7206045657
20953,1173429.722278507
20954,346846.1215872477
20955,606788.0122781232
20956,557906.981763482
20957,697038.5709260624
20958,546477.2846526281
20959,676603.4743276916
20960,375809.81557962234
20961,516713.12186654727
20962,592855.7338878685
20963,479209.5301670453
20964,979046.7114410627
20965,261916.07993105732
20966,433470.3628058884
20967,399875.03116086597
20968,448007.62580129295
20969,393487.8781607435
20970,2312699.488567779
20971,325144.609106821
20972,497408.2602525868
20973,450540.48218286916
20974,917773.9397541762
20975,1049710.102875024
20976,388738.05758955964
20977,341049.98109624116
20978,1712442.5766422811
20979,565835.6617659695
20980,330413.7437618316
20981,395329.01808922866
20982,538791.9593545285
20983,667700.6403700995
20984,418087.79155031097
20985,1033119.5038194561
20986,422032.12237616087
20987,905495.7255137351
20988,620489.0928572392
20989,375374.44601052435
20990,411906.8012444199
20991,335261.8048965798
20992,538597.6928529437
20993,587819.5718387897
20994,577124.0778101847
20995,1047621.8358109938
20996,724159.2503377538
20997,819695.0641534496
20998,418318.67334819236
20999,464603.236166557
21000,280850.58765912557
21001,321038.698953215
21002,319888.0155457914
21003,299755.2395159273
21004,433192.4631924151
21005,822213.7143124043
21006,771646.5328838908
21007,772594.0068750316
21008,677298.0848578563
21009,401750.7827888944
21010,1339229.301164568
21011,353182.91455972235
21012,1108423.2105775257
21013,635126.8045885658
21014,333351.09730460774
21015,365217.4979514106
21016,264452.21109690686
21017,458392.02820837963
21018,567407.6931269246
21019,1902831.4784237982
21020,446731.33125153265
21021,740710.9159229763
21022,479459.91215745587
21023,822071.2305841962
21024,408822.4998111826
21025,248162.30311030176
21026,1127379.4236462666
21027,354497.13856882614
21028,519806.4913233341
21029,403164.31528427603
21030,628243.2655970075
21031,443989.07804220676
21032,467324.4750251102
21033,779241.8125399519
21034,337006.6459320803
21035,506517.1495378924
21036,583731.5979287643
21037,749748.9083409559
21038,722446.8921390588
21039,513603.0032054801
21040,1795647.9044221328
21041,518787.8606490211
21042,471590.60983906157
21043,1088428.1385537372
21044,379200.9403144899
21045,391315.0937552095
21046,1828126.5787506872
21047,287439.3933698776
21048,532243.7475749032
21049,402864.13256550784
21050,778420.6341741841
21051,587379.8760729238
21052,310728.485111556
21053,900691.8244556901
21054,536687.8968784652
21055,409766.6064009055
21056,416998.3625346333
21057,432276.97043201624
21058,774323.6937800851
21059,830036.69684588
21060,346046.2145135637
21061,489311.0839768703
21062,607299.5897011759
21063,538473.0803192975
21064,937815.1736384396
21065,324276.3979794212
21066,714806.6969822235
21067,438085.7741501143
21068,1371743.7043992106
21069,579554.5245884198
21070,425991.37500818225
21071,888823.2689939011
21072,1692581.3128936817
21073,286710.7854869548
21074,558537.1835326187
21075,456035.4772342531
21076,574711.9871681795
21077,899227.8048337561
21078,733766.2978505658
21079,723098.8293288238
21080,362096.0677248718
21081,347704.8666288538
21082,944494.930280625
21083,433866.4186606614
21084,512142.1210699085
21085,378962.95488481235
21086,888890.192014599
21087,500599.53239482164
21088,515056.7498982333
21089,651792.3953771138
21090,392536.8324526745
21091,665542.1856167412
21092,1998087.7180167176
21093,839956.918935716
21094,523124.9701727135
21095,304450.2004863775
21096,329281.1792959032
21097,499824.20645039994
21098,576975.4256901233
21099,363974.6586936882
21100,1086477.814131268
21101,305863.1522126342
21102,329846.2900885782
21103,789854.6917585541
21104,794094.0835547372
21105,397179.52757805376
21106,325462.3326954425
21107,325833.4563056463
21108,356764.7278953225
21109,406485.48154960177
21110,697356.7403668651
21111,486607.17547184095
21112,267532.31856868445
21113,1193602.968020172
21114,620938.2359960389
21115,313025.38619382586
21116,416859.6080202282
21117,339489.2605864821
21118,403080.0804094055
21119,453617.85322482255
21120,493950.1690643471
21121,365710.5474879151
21122,813704.9997587779
21123,1104726.3787548454
21124,1133500.0580242097
21125,381031.9670127692
21126,276664.6251148571
21127,665848.5153495413
21128,319480.4787755338
21129,712917.9522303888
21130,752570.3850100609
21131,1018526.0283555732
21132,639950.8115892529
21133,502265.94026752544
21134,609323.0683187726
21135,903087.9734452751
21136,476345.85448002233
21137,350110.9330581906
21138,396220.0402887535
21139,328858.0874362739
21140,607354.5214921391
21141,534777.1648276424
21142,497869.1683726037
21143,473039.6196165889
21144,489021.01429141965
21145,351045.04795822594
21146,633651.8051131415
21147,567460.9220119792
21148,557480.7395147176
21149,711342.7573272279
21150,943833.9402186489
21151,1032404.9898085329
21152,348184.34501780896
21153,564242.9189228907
21154,276898.85454622604
21155,374935.8092860633
21156,383798.04330763634
21157,689876.400390195
21158,370385.64505564293
21159,375515.52752236277
21160,398438.0721220202
21161,812216.9985284407
21162,817786.177335531
21163,584227.286118989
21164,477628.0890139386
21165,387680.3789914881
21166,441620.04024760186
21167,377060.7717136105
21168,365295.8520406051
21169,426261.2078652574
21170,762165.9884339294
21171,858281.0223296139
21172,378809.715930776
21173,573260.2487800142
21174,810850.4960948605
21175,538481.7972733564
21176,321049.9790576544
21177,398070.60419338144
21178,402505.7499829359
21179,631390.1966883836
21180,1376373.1210527408
21181,466198.1253382326
21182,513425.7097329013
21183,583850.8356028042
21184,438152.16763977363
21185,539998.3067087278
21186,1758778.8494490064
21187,538608.8235773235
21188,827026.495480054
21189,962436.0913871331
21190,2035307.6545439416
21191,396935.25038441696
21192,322315.72061371536
21193,372263.45603985724
21194,444110.28790456656
21195,568513.4508794417
21196,484432.2688212146
21197,358373.20817530365
21198,359181.4303616749
21199,483682.0501806024
21200,293470.83956490003
21201,503135.8366066048
21202,1384399.9559274155
21203,274725.4537090961
21204,311648.8282880413
21205,796386.1871839045
21206,268262.3883113382
21207,1011541.7009647437
21208,397622.39656772604
21209,845781.850508723
21210,379733.12190718116
21211,463723.82220436377
21212,554662.9979957213
21213,748503.6311547211
21214,357840.79458420235
21215,316168.83728842094
21216,310298.67343481624
21217,296357.98110983067
21218,527728.1063085948
21219,973965.4298805814
21220,1616467.5330427499
21221,911572.715715412
21222,357820.63322825584
21223,610097.6310567022
21224,592879.4488455816
21225,350433.51133731933
21226,633997.115138005
21227,775019.0780124175
21228,466469.9954223755
21229,507374.21366370894
21230,720933.7502201257
21231,340501.72558382084
21232,377204.98181328847
21233,397648.3029222329
21234,385903.0492545811
21235,285725.9001570198
21236,369865.34119387326
21237,1012239.2502730255
21238,883777.8233119951
21239,304574.9795895662
21240,925651.1791346214
21241,263572.1173568006
21242,532418.4895667171
21243,456512.02363781095
21244,1475267.47097437
21245,537382.9766559046
21246,436906.6238749392
21247,289300.74378641555
21248,573277.0164030511
21249,469850.85782448656
21250,271850.83434609027
21251,550914.7594436733
21252,929492.0919560272
21253,385030.2107353677
21254,432301.09307605185
21255,1112387.8275779223
21256,691852.8939347758
21257,502399.76921874937
21258,563159.6410000578
21259,490780.711712042
21260,407886.4167631086
21261,501687.23618450854
21262,1116182.2632368144
21263,293243.18211832264
21264,704353.2209150661
21265,378727.6573154506
21266,263283.08918504545
21267,984235.5603154697
21268,294418.2635819396
21269,658227.5479496199
21270,505261.6366338638
21271,346771.8759581307
21272,798073.9608083841
21273,453182.2199818477
21274,523814.72940749064
21275,785392.5862351685
21276,280886.5790131192
21277,427857.2231006535
21278,560167.378616546
21279,1047572.9361892904
21280,370026.2142519576
21281,859319.311259304
21282,495970.6043300583
21283,1187196.3591338175
21284,372450.54933532246
21285,492319.16498669406
21286,388161.16161413165
21287,547915.2671367406
21288,407096.0108838169
21289,684011.680460575
21290,886232.1700356555
21291,377261.8192161177
21292,489008.35985824163
21293,302318.83370290993
21294,318573.80854232534
21295,757368.5325326377
21296,377463.500677446
21297,380915.05652800924
21298,735673.5532473876
21299,959776.5537909362
21300,522847.2973900756
21301,808023.2323826
21302,826775.6110660661
21303,305370.79696878337
21304,542509.6556092454
21305,629522.087794956
21306,412875.33579761046
21307,342894.52160081355
21308,351476.63661369454
21309,399483.25794291456
21310,876857.0207197572
21311,800640.48123832
21312,296052.23352677433
21313,504044.4565276468
21314,527471.3488066753
21315,336280.7668741812
21316,1432696.9262464624
21317,460088.38280338724
21318,364748.9988139252
21319,284182.44336323213
21320,1083825.7388350267
21321,761867.0413085027
21322,477220.3803447022
21323,795821.5428159265
21324,370562.01455272426
21325,164312.6764958392
21326,511913.3928766798
21327,316702.6287773106
21328,371078.95744476607
21329,1548380.2550834764
21330,598163.2660072306
21331,269320.2439393552
21332,310214.45277118834
21333,459455.85820676945
21334,754356.8711282186
21335,444102.02154544124
21336,628864.9323237326
21337,912707.7143547377
21338,793903.8286027391
21339,324216.5355968423
21340,435011.51852887904
21341,591812.4920706984
21342,287896.85861368413
21343,322959.37697839655
21344,463819.01650486747
21345,423016.2760051526
21346,659535.8065318973
21347,704966.8902586041
21348,463135.2584365998
21349,902274.7474646759
21350,489406.9260677453
21351,983372.9183383165
21352,759342.6544524755
21353,270991.57946285146
21354,344930.0383369435
21355,565731.7265928335
21356,2426452.871100528
21357,435664.12643811735
21358,284685.0425126761
21359,297935.2617627181
21360,636121.7692594676
21361,638305.1124626835
21362,668663.7131009481
21363,250640.67680965684
21364,411078.9061822867
21365,540850.6827847215
21366,849066.8371350475
21367,697493.5309196349
21368,439096.0817387682
21369,208194.99343788816
21370,367634.8913691067
21371,575747.7572723528
21372,450501.4093947904
21373,1417420.6329419576
21374,336099.05861766555
21375,434420.6722985273
21376,469116.4075500038
21377,507016.7956411517
21378,342960.61319835664
21379,292052.41070967977
21380,595142.8246520903
21381,327378.2335951911
21382,304988.9766603322
21383,253042.7456007032
21384,1482664.8222564743
21385,859232.8011999308
21386,540869.0127996593
21387,1827435.113727529
21388,821432.7798725574
21389,1106346.5225443912
21390,336515.3951647532
21391,721536.0942124833
21392,900395.3710177053
21393,670641.062862416
21394,1569341.8770184265
21395,604169.8469366773
21396,274460.5346677032
21397,757608.1407049774
21398,858465.2822601541
21399,723985.9142023775
21400,382505.66330425907
21401,414676.77823461127
21402,470847.76263060275
21403,834036.7440891976
21404,367304.9079473178
21405,459456.9771254088
21406,391180.9733067303
21407,296223.90899668593
